LF2_X0008_00000-00329-00609-ABANDONNER	1	Bi	0.000,1.000
LF2_X0008_00000-00893-01070-ABANDONNER	1	Bi	0.000,1.000
LF2_X0008_00001-01340-01564-ABBAYE	1	Bi	0.000,1.000
LF2_X0008_00002-01755-01952-ABCES	0	Mono	0.988,0.012
LF2_X0008_00003-02091-02340-ABDOMEN	0	Mono	0.998,0.002
LF2_X0008_00004-02412-02693-ABIMER	0	Mono	0.999,0.001
LF2_X0008_00004-02850-03144-ABIMER	1	Bi	0.000,1.000
LF2_X0008_00005-03299-03535-ABONNEMENT	1	Bi	0.000,1.000
LF2_X0008_00006-03680-03948-ABOYER	0	Mono	1.000,0.000
LF2_X0008_00007-04147-04343-ABROGER	1	Bi	0.000,1.000
LF2_X0008_00008-04450-04750-ABSORBER	1	Bi	0.000,1.000
LF2_X0008_00008-04940-05226-ABSORBER	1	Bi	0.000,1.000
LF2_X0008_00009-05372-05600-ABSTENIR_(S)	1	Bi	0.000,1.000
LF2_X0008_00010-05800-06060-ABSURDE	0	Mono	1.000,0.000
LF2_X0008_00011-06240-06490-ABUS	1	Bi	0.000,1.000
LF2_X0008_00011-06940-07120-ABUS	1	Bi	0.000,1.000
LF2_X0008_00012-07940-08120-ABUS_DE_CONFIANCE	0	Mono	0.999,0.001
LF2_X0008_00012-08830-09178-ABUS_DE_CONFIANCE	0	Mono	1.000,0.000
LF2_X0008_00013-11170-11427-ACCLAMER	1	Bi	0.000,1.000
LF2_X0009_00014-00378-00544-ACCORD_(D)	1	Bi	0.000,1.000
LF2_X0009_00015-00780-00999-ACCORD_(NE_PAS_ETRE_D)	1	Bi	0.000,1.000
LF2_X0009_00016-01240-01420-ACCOUCHER_ACCOUCHEMENT	1	Unknown	0.025,0.975
LF2_X0009_00016-01681-01899-ACCOUCHER_ACCOUCHEMENT	1	Bi	0.000,1.000
LF2_X0009_00017-02140-02340-ACCROC	1	Bi	0.000,1.000
LF2_X0009_00018-02550-02950-ACCROCHER	1	Bi	0.000,1.000
LF2_X0009_00018-03170-03475-ACCROCHER	1	Bi	0.000,1.000
LF2_X0009_00018-03678-03950-ACCROCHER	1	Bi	0.000,1.000
LF2_X0009_00019-04194-04400-ACCUSE_DE_RECEPTION	0	Unknown	0.956,0.044
LF2_X0009_00020-04553-04917-ACHARNER_SUR_QUELQUUN_(S)	0	Mono	1.000,0.000
LF2_X0009_00021-05073-05423-ACQUERIR_ACQUISITION	1	Bi	0.000,1.000
LF2_X0009_00021-06486-06724-ACQUERIR_ACQUISITION	1	Bi	0.000,1.000
LF2_X0009_00021-06963-07259-ACQUERIR_ACQUISITION	1	Bi	0.000,1.000
LF2_X0009_00022-09600-09811-ACQUITTEMENT	1	Bi	0.000,1.000
LF2_X0009_00022-10079-10424-ACQUITTEMENT	1	Unknown	0.544,0.456
LF2_X0009_00023-10747-11040-ACTE_DE_VANDALISME	1	Bi	0.000,1.000
LF2_X0009_00024-11300-11598-ACTIONS_(EN_BOURSE)	1	Bi	0.000,1.000
LF2_X0009_00025-11820-12110-ACUPUNCTEUR	1	Bi	0.000,1.000
LF2_X0009_00026-12262-12470-ADAPTER_(S)	1	Bi	0.000,1.000
LF2_X0009_00027-12650-12860-ADDITION	1	Bi	0.000,1.000
LF2_X0009_00027-13081-13320-ADDITION	1	Bi	0.000,1.000
LF2_X0009_00027-13852-14020-ADDITION	1	Bi	0.000,1.000
LF2_X0009_00028-14207-14396-ADDITION	0	Mono	1.000,0.000
LF2_X0010_00028-00300-00503-ADDITION	1	Bi	0.000,1.000
LF2_X0010_00030-00851-01078-ADJECTIF	1	Bi	0.000,1.000
LF2_X0010_00030-01340-01590-ADJECTIF	1	Bi	0.000,1.000
LF2_X0010_00031-01756-02020-ADJOINT	1	Bi	0.000,1.000
LF2_X0010_00032-02538-02760-ADMINISTRER	1	Bi	0.000,1.000
LF2_X0010_00032-03030-03260-ADMINISTRER	1	Bi	0.000,1.000
LF2_X0010_00032-03469-03733-ADMINISTRER	0	Mono	0.998,0.002
LF2_X0010_00032-03949-04189-ADMINISTRER	0	Mono	0.995,0.005
LF2_X0010_00033-04673-04884-ADMIRER	1	Bi	0.000,1.000
LF2_X0010_00034-05134-05379-ADN	1	Bi	0.000,1.000
LF2_X0010_00035-05557-05800-ADRESSE	1	Bi	0.000,1.000
